PLATFORM_NUMBER,CYCLE_NUMBER,time,latitude,longitude,PRES,PRES_QC,TEMP,TEMP_QC
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,74.0,1,22.441,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,76.1,1,22.236,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,78.0,1,22.253,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,80.0,1,21.968,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,82.0,1,21.973,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,84.0,1,21.803,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,86.0,1,21.596,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,88.0,1,21.332,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,89.9,1,21.019,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,92.0,1,20.717,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,94.0,1,20.652,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,96.0,1,20.539,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,98.0,1,20.392,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,100.0,1,20.345,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,102.0,1,20.202,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,104.0,1,19.556,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,106.0,1,18.991,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,108.0,1,18.563,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,110.0,1,18.414,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,112.0,1,18.367,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,113.9,1,18.294,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,116.0,1,18.151,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,118.0,1,17.983,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,120.0,1,17.93,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,122.0,1,17.925,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,124.0,1,18.007,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,126.0,1,18.054,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,128.0,1,18.109,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,130.0,1,18.186,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,132.0,1,18.124,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,134.0,1,18.068,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,136.0,1,17.993,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,138.0,1,17.956,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,140.0,1,17.937,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,142.0,1,17.846,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,144.0,1,17.748,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,146.0,1,17.691,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,148.0,1,17.518,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,150.0,1,17.303,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,152.0,1,17.107,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,154.0,1,16.956,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,156.0,1,16.9,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,158.0,1,16.575,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,160.0,1,16.413,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,162.0,1,16.23,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,164.0,1,16.092,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,166.0,1,16.054,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,168.0,1,15.992,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,170.0,1,15.956,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,172.0,1,15.923,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,174.0,1,15.865,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,176.0,1,15.837,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,178.0,1,15.769,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,180.0,1,15.638,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,182.0,1,15.588,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,184.0,1,15.525,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,186.0,1,15.334,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,188.0,1,15.237,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,190.0,1,15.153,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,192.0,1,15.034,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,194.0,1,15.038,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,196.0,1,15.01,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,198.0,1,14.959,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,200.0,1,14.865,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,202.0,1,14.82,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,204.0,1,14.809,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,206.0,1,14.785,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,208.0,1,14.738,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,210.0,1,14.674,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,212.0,1,14.605,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,214.0,1,14.534,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,216.0,1,14.439,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,218.0,1,14.412,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,220.0,1,14.347,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,222.0,1,14.311,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,224.0,1,14.257,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,226.0,1,14.208,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,228.0,1,14.122,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,230.0,1,14.035,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,232.0,1,13.93,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,234.0,1,13.806,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,236.0,1,13.772,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,238.0,1,13.758,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,240.0,1,13.755,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,242.0,1,13.737,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,244.0,1,13.718,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,246.0,1,13.686,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,248.1,1,13.653,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,250.0,1,13.642,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,252.0,1,13.631,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,254.0,1,13.626,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,255.9,1,13.612,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,257.9,1,13.594,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,260.0,1,13.574,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,262.0,1,13.534,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,264.0,1,13.43,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,266.0,1,13.321,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,268.0,1,13.28,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,270.0,1,13.237,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,272.0,1,13.202,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,274.0,1,13.109,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,276.0,1,13.05,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,278.0,1,13.03,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,280.0,1,13.03,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,282.0,1,13.002,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,284.0,1,12.965,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,286.0,1,12.93,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,288.0,1,12.858,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,290.0,1,12.797,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,292.0,1,12.809,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,294.1,1,12.809,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,296.1,1,12.797,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,298.0,1,12.792,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,300.1,1,12.781,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,302.0,1,12.754,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,304.0,1,12.74,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,306.0,1,12.7,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,308.0,1,12.638,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,310.0,1,12.619,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,312.0,1,12.581,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,314.0,1,12.561,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,316.0,1,12.558,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,318.0,1,12.548,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,320.0,1,12.537,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,322.0,1,12.524,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,324.0,1,12.521,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,326.0,1,12.518,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,328.0,1,12.504,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,330.0,1,12.487,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,332.0,1,12.447,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,334.0,1,12.402,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,336.0,1,12.373,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,338.0,1,12.367,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,340.0,1,12.338,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,342.0,1,12.313,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,344.0,1,12.283,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,346.0,1,12.26,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,348.0,1,12.248,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,350.0,1,12.228,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,352.0,1,12.183,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,354.0,1,12.15,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,356.0,1,12.15,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,358.0,1,12.149,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,360.0,1,12.151,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,362.0,1,12.15,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,364.0,1,12.15,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,366.0,1,12.151,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,368.0,1,12.148,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,370.0,1,12.15,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,372.0,1,12.138,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,374.0,1,12.106,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,376.0,1,12.072,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,378.0,1,12.066,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,380.1,1,12.053,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,382.0,1,12.037,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,384.0,1,12.049,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,386.0,1,12.058,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,388.0,1,12.057,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,390.0,1,12.011,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,392.0,1,11.954,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,394.0,1,11.929,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,396.0,1,11.92,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,398.0,1,11.926,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,400.0,1,11.941,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,402.0,1,11.997,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,404.0,1,12.003,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,406.0,1,11.947,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,408.0,1,11.909,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,410.0,1,11.921,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,412.0,1,11.928,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,414.0,1,11.911,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,416.0,1,11.907,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,418.0,1,11.917,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,420.0,1,11.973,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,422.0,1,11.985,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,424.0,1,11.958,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,426.0,1,11.949,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,428.0,1,11.999,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,430.0,1,12.02,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,432.0,1,11.993,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,434.0,1,12.009,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,436.0,1,12.01,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,438.0,1,12.024,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,440.0,1,12.003,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,442.0,1,12.022,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,444.0,1,11.877,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,446.0,1,11.781,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,448.0,1,11.76,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,450.0,1,11.756,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,452.0,1,11.766,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,454.0,1,11.8,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,456.0,1,11.825,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,458.1,1,11.847,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,460.0,1,11.877,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,462.0,1,11.867,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,464.0,1,11.787,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,466.0,1,11.744,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,468.0,1,11.763,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,470.0,1,11.803,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,472.0,1,11.827,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,474.0,1,11.773,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,476.0,1,11.705,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,478.0,1,11.704,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,480.0,1,11.705,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,482.0,1,11.704,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,484.0,1,11.702,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,485.9,1,11.696,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,488.0,1,11.684,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,490.0,1,11.682,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,492.0,1,11.674,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,494.0,1,11.679,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,496.0,1,11.681,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,498.0,1,11.695,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,500.0,1,11.688,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,502.0,1,11.558,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,504.0,1,11.534,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,506.0,1,11.527,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,508.0,1,11.525,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,510.0,1,11.544,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,512.0,1,11.504,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,514.0,1,11.468,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,516.0,1,11.493,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,518.0,1,11.508,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,520.0,1,11.511,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,522.0,1,11.523,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,524.0,1,11.553,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,526.0,1,11.55,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,528.0,1,11.536,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,530.0,1,11.527,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,532.0,1,11.523,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,534.0,1,11.518,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,536.0,1,11.516,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,538.0,1,11.511,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,540.0,1,11.494,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,542.0,1,11.467,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,544.0,1,11.449,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,546.0,1,11.456,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,548.0,1,11.462,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,550.0,1,11.468,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,552.0,1,11.473,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,554.0,1,11.48,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,556.0,1,11.494,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,558.0,1,11.517,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,560.0,1,11.525,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,562.0,1,11.526,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,564.0,1,11.516,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,566.0,1,11.506,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,568.0,1,11.493,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,570.0,1,11.477,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,572.0,1,11.488,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,574.0,1,11.48,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,576.0,1,11.471,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,578.1,1,11.455,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,580.0,1,11.458,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,582.0,1,11.451,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,584.0,1,11.442,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,586.0,1,11.421,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,588.0,1,11.414,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,590.0,1,11.405,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,592.0,1,11.404,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,594.0,1,11.411,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,596.0,1,11.406,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,598.0,1,11.395,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,600.0,1,11.389,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,602.0,1,11.348,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,604.0,1,11.344,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,606.0,1,11.325,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,608.0,1,11.321,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,610.0,1,11.31,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,612.0,1,11.274,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,614.0,1,11.18,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,616.0,1,11.136,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,618.0,1,11.127,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,619.9,1,11.094,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,622.0,1,11.058,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,624.1,1,11.05,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,626.0,1,11.05,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,628.0,1,11.042,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,630.0,1,10.985,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,632.0,1,10.925,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,634.0,1,10.888,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,636.1,1,10.869,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,638.0,1,10.868,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,640.0,1,10.867,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,642.0,1,10.865,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,644.0,1,10.861,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,646.0,1,10.859,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,648.0,1,10.854,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,650.0,1,10.844,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,652.0,1,10.833,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,654.0,1,10.79,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,656.0,1,10.755,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,658.0,1,10.701,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,660.0,1,10.704,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,662.0,1,10.735,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,664.0,1,10.736,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,666.0,1,10.702,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,668.0,1,10.722,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,670.0,1,10.743,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,672.0,1,10.718,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,674.0,1,10.688,1
